client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
716920.337801482,0.0007611380685120794,716906.401269325,716906.403289793,716906.409113332,716906.430189548,716906.430210717,716906.431170752,716906.431276821,716920.37281262
716920.360255496,0.0006555969612970919,716906.423097695,716906.425079821,716906.432582767,716906.45118977,716906.451218514,716906.451981759,716906.452119728,716920.393843093
716920.392344312,0.0006923459961414337,716906.455762016,716906.4577164,716906.463608187,716906.4795718,716906.479599221,716906.480383686,716906.480522367,716920.422097658
716920.437750918,0.0007009260518103869,716906.50073576,716906.5028576,716906.50893758,716906.532531419,716906.532560203,716906.533506241,716906.533634061,716920.475311844
716920.449911393,0.0006674000523611903,716906.512986793,716906.515022931,716906.521461506,716906.542264207,716906.542283833,716906.542961458,716906.543102613,716920.484638793
716920.504945447,0.0006912360183224109,716906.568061688,716906.570183987,716906.576191462,716906.600264542,716906.600288056,716906.601256446,716906.601377204,716920.542989683
716920.518231589,0.000645930953949693,716906.581145847,716906.583177316,716906.588763008,716906.609522337,716906.609534219,716906.61024696,716906.610310529,716920.55157452
716920.551807244,0.0006030830896869288,716906.614125953,716906.615878257,716906.621099303,716906.640484619,716906.640496611,716906.641262832,716906.64133116,716920.582579327
716920.567850459,0.0006424839837849139,716906.630225481,716906.632044671,716906.637768262,716906.65667604,716906.656688633,716906.657352903,716906.657433744,716920.598632943
716920.648377566,0.0015415709317103052,716906.711874216,716906.714453355,716906.720639936,716906.760242954,716906.760266699,716906.761217786,716906.76134192,716920.703834137
716920.644391573,0.0005957849750146266,716906.706462191,716906.708487048,716906.717561799,716906.763928453,716906.763943892,716906.765212688,716906.765316512,716920.707196358
716920.640594092,0.0007702430805265892,716906.70368039,716906.707652609,716906.715729925,716906.762957818,716906.762975271,716906.776106869,716906.776249197,716920.718047335
716920.669309305,0.0005673609408438224,716906.731450562,716906.736397593,716906.74475743,716906.798454926,716906.798468651,716906.799055665,716906.799189557,716920.740714666
716920.663235354,0.0006431260290891,716906.725857346,716906.72846604,716906.74026271,716906.79718085,716906.797202992,716906.808773154,716906.808851172,716920.75011448
716920.702420435,0.0006201089700460446,716906.768111728,716906.771658086,716906.784607131,716906.816165272,716906.816179489,716906.816890646,716906.816955648,716920.758316544
716920.725177323,0.0005296379895210271,716906.788118913,716906.793098375,716906.800865377,716906.821789827,716906.821805286,716906.822503108,716906.82261577,716920.763984961
716920.797435011,0.0007100350320786222,716906.860254452,716906.862043997,716906.871053375,716906.904527481,716906.904547288,716906.905579348,716906.905724832,716920.847443046
716920.802859352,0.0006155379815101641,716906.865723344,716906.868033408,716906.874456073,716906.909247344,716906.909275667,716906.910145522,716906.910295685,716920.85183289
716920.81989781,0.0006294239477589725,716906.882696065,716906.885071601,716906.892617739,716906.919203012,716906.919226697,716906.919903008,716906.920046017,716920.861463234
716920.867753418,0.0006223519317731241,716906.930744731,716906.932802911,716906.938632881,716906.958364829,716906.958413601,716906.959379196,716906.959592437,716920.90154277
716920.965995536,0.000865571995034814,716907.02911222,716907.031030687,716907.036475232,716907.05666433,716907.056681893,716907.057374555,716907.057477208,716920.998888108
716921.002122281,0.000735860003627839,716907.064357634,716907.066987198,716907.072849779,716907.10582225,716907.105842779,716907.106787866,716907.106914765,716921.048912141
716920.990803123,0.0006796910601928816,716907.053879073,716907.055924078,716907.070125308,716907.109110092,716907.109138525,716907.11227395,716907.112414996,716921.053810814
716921.000263039,0.0005413060149550425,716907.062560836,716907.067056007,716907.076370218,716907.114936176,716907.114949751,716907.115556602,716907.115670586,716921.057269345
716921.019119342,0.0007458289851695332,716907.081549246,716907.08419537,716907.095315728,716907.135269764,716907.135285874,716907.136441698,716907.136569027,716921.078393171
716921.047424862,0.0007343179935887442,716907.110599752,716907.113814727,716907.123214269,716907.150670649,716907.150694905,716907.151503325,716907.151642546,716921.09339118
716921.056055654,0.0006156580070853235,716907.11889045,716907.12091192,716907.127496119,716907.155799,716907.155823728,716907.15644766,716907.156572765,716921.098134312
716921.11343787,0.0007293409498855472,716907.176548612,716907.178612031,716907.184651626,716907.205064814,716907.20508392,716907.206916706,716907.207041541,716921.149240211
716921.136820052,0.0008240849161446108,716907.199973532,716907.202091765,716907.208330775,716907.225043787,716907.225070947,716907.2259235,716907.226065377,716921.167786137
716921.174099685,0.0006139369106739762,716907.236712484,716907.238551843,716907.243788357,716907.264322744,716907.264337452,716907.265208208,716907.265292017,716921.206726622
716921.191503614,0.0007147541029155283,716907.254164075,716907.256154858,716907.261856677,716907.284577645,716907.284595819,716907.285426,716907.285530406,716921.226969368
716921.216070873,0.0006512600664347404,716907.278700565,716907.280687952,716907.286477065,716907.30923912,716907.309256633,716907.310280549,716907.310371209,716921.251754133
716921.227226097,0.0005211479432657359,716907.290308339,716907.292587304,716907.299283373,716907.323028154,716907.323063972,716907.323884064,716907.324212381,716921.265873245
716921.290245231,0.00070057297465205,716907.353293385,716907.355216832,716907.362631552,716907.383899307,716907.383917972,716907.384878919,716907.38498038,716921.326568804
716921.296793545,0.000618555948399005,716907.359329905,716907.3612686,716907.36721021,716907.386672902,716907.386691827,716907.387261959,716907.387417001,716921.328817101
716921.435390914,0.0008820410400405543,716907.498536214,716907.5003159,716907.505573554,716907.521865595,716907.521878509,716907.52294267,716907.523063277,716921.464523955
716921.465877415,0.0006355879136323919,716907.528593985,716907.530699834,716907.536548981,716907.556250791,716907.556272091,716907.557103215,716907.557212109,716921.498659003
716921.491062076,0.0006750320401489734,716907.553746484,716907.555655422,716907.561067979,716907.585711851,716907.585730215,716907.586589271,716907.586730066,716921.528385108
716921.509970697,0.0009207950188741057,716907.572799826,716907.574715316,716907.583923048,716907.606121352,716907.606140769,716907.606991839,716907.607106965,716921.548562492
716921.518273949,0.0006364839495942021,716907.581500323,716907.584076035,716907.591095884,716907.613243252,716907.613274792,716907.614030853,716907.614205872,716921.556069433
716921.554890136,0.0006356700076907869,716907.618086628,716907.6199384,716907.625366976,716907.641940255,716907.641954552,716907.642815681,716907.642896302,716921.584295806
716921.585627556,0.0006747680405676387,716907.647832964,716907.649577764,716907.657947099,716907.678322306,716907.678339519,716907.679104948,716907.679199816,716921.620783324
716921.592659291,0.0006532749975845242,716907.655842562,716907.658183423,716907.664588826,716907.686139674,716907.686172706,716907.686962541,716907.687124465,716921.628667566
716921.629948972,0.0006194239540174631,716907.692453204,716907.694320674,716907.699762285,716907.724792774,716907.724815076,716907.725592918,716907.725711552,716921.667234396
716921.641459637,0.0012600319793224304,716907.705284728,716907.70766908,716907.714204537,716907.738328112,716907.738363007,716907.739194822,716907.739350403,716921.680945669
716921.683253166,0.0006015839944332815,716907.746173421,716907.748372335,716907.757201054,716907.786046085,716907.786081452,716907.786929637,716907.787111989,716921.72885175
716921.689289126,0.0006262480290606595,716907.75185848,716907.754309037,716907.760991019,716907.80376059,716907.803795145,716907.804809172,716907.804954524,716921.747165374
716921.717539575,0.0005657100523933783,716907.779533702,716907.783235301,716907.795964814,716907.825851473,716907.825880277,716907.826812861,716907.826949567,716921.768517285
716921.730204299,0.0005097480414211764,716907.793099516,716907.79545248,716907.80202124,716907.829681143,716907.829699818,716907.830351453,716907.830482199,716921.771815047
716921.714375904,0.0006218020130172378,716907.77707582,716907.783448762,716907.795156123,716907.83403096,716907.83406295,716907.834861272,716907.834994602,716921.776421706
716921.869926992,0.000854441969260572,716907.933849496,716907.936117891,716907.942126639,716907.962037253,716907.962067079,716907.963718523,716907.963860631,716921.905557434
716921.895965402,0.0008138009788542996,716907.958931514,716907.960791049,716907.966722702,716907.98225815,716907.982275482,716907.983145618,716907.983301551,716921.925662203
716921.924275361,0.0007051560117900396,716907.987717715,716907.989688049,716907.995702626,716908.018649729,716908.018682029,716908.019586941,716908.019726584,716921.961459517
716921.941275849,0.0007051719995141044,716908.004308616,716908.006296083,716908.011534923,716908.029701717,716908.029719671,716908.030444905,716908.030595678,716921.971998021
716922.037524026,0.0010342109986543647,716908.101100193,716908.103158071,716908.109345264,716908.125937809,716908.125962155,716908.126993875,716908.127116365,716922.069729237
716922.078060892,0.0007078050907105213,716908.140468027,716908.142839385,716908.148111998,716908.17142046,716908.171438675,716908.172485432,716908.172588376,716922.114229697
716922.068198748,0.0007032579073011844,716908.131493936,716908.133288489,716908.143646092,716908.178126188,716908.178151195,716908.179037942,716908.179158298,716922.120630006
716922.072223933,0.0006180200186669815,716908.134805391,716908.136632035,716908.144186147,716908.180691691,716908.180706719,716908.181449876,716908.181699455,716922.123103953
716922.164770333,0.0010216749797612446,716908.227850804,716908.229799077,716908.23565693,716908.258335968,716908.25835287,716908.26098555,716908.261159416,716922.203146008
716922.161406348,0.0007446260600909582,716908.225070697,716908.229740787,716908.23635898,716908.265611046,716908.26562375,716908.266300733,716908.266700965,716922.208110974
716922.190733242,0.0015475860665440516,716908.253995608,716908.25637953,716908.264849694,716908.32910014,716908.329127211,716908.330618645,716908.330821607,716922.273143828
716922.197587987,0.0017359800129756325,716908.260171629,716908.263599875,716908.271085939,716908.344166386,716908.344191073,716908.345307241,716908.345558333,716922.288758967
716922.221353874,0.0006026540389507951,716908.283608072,716908.289597212,716908.300440107,716908.372266437,716908.372304638,716908.374481982,716908.374638667,716922.317155528
716922.211369571,0.0005085249277651249,716908.273870945,716908.275954252,716908.289131787,716908.379208288,716908.37923593,716908.380904537,716908.38111918,716922.322841096
716922.232446011,0.00048421494626253725,716908.2953936,716908.298428305,716908.308509248,716908.385789131,716908.385808717,716908.386545062,716908.38670344,716922.328388226
716922.258461546,0.0005664819167256335,716908.321772935,716908.329834682,716908.337880198,716908.393408225,716908.393441077,716908.394292197,716908.394574218,716922.336031028
716922.286434909,0.00046581005034596057,716908.353090524,716908.355767046,716908.363275954,716908.398605636,716908.398627578,716908.399371907,716908.399497263,716922.340821719
716922.285438694,0.0006070430687293432,716908.349327379,716908.357207013,716908.369570738,716908.406847963,716908.406863923,716908.407566794,716908.407656723,716922.349084737
716922.352341722,0.0006915679602026922,716908.415017553,716908.416916763,716908.422222177,716908.438856511,716908.438874144,716908.439789806,716908.439880236,716922.38189129
716922.380533832,0.0006558789672255518,716908.443485505,716908.445230364,716908.450675432,716908.467146118,716908.467164092,716908.468110772,716908.46820057,716922.409556711
716922.542064772,0.0008987359688729032,716908.605630557,716908.607660274,716908.6136262,716908.63057726,716908.630601465,716908.63157746,716908.631697076,716922.573375508
716922.573700653,0.0006803729436546564,716908.636157772,716908.637936657,716908.643662972,716908.660110637,716908.660132137,716908.660933123,716908.661065622,716922.602651026
716922.64292781,0.0007005900582596689,716908.706069374,716908.707989573,716908.71395027,716908.735058165,716908.735082851,716908.736041964,716908.736158634,716922.6778104
716922.664341076,0.0008610079587027426,716908.727229005,716908.729155728,716908.734835195,716908.751603701,716908.751620914,716908.752391733,716908.752606136,716922.694083084
716922.709393514,0.0007965020477026692,716908.772290485,716908.774195015,716908.77974493,716908.795963011,716908.795980453,716908.796862202,716908.796957791,716922.739460016
716922.737577911,0.0012414709680974509,716908.802817027,716908.804989361,716908.813117964,716908.853296412,716908.853319465,716908.854479106,716908.85459798,716922.796647382
716922.750857261,0.0006742329867184191,716908.814817969,716908.821625679,716908.829484704,716908.858020955,716908.858055038,716908.85899712,716908.859345064,716922.801116494
716922.755118916,0.0005798699490204423,716908.818691282,716908.821430041,716908.829777665,716908.86120463,716908.861225811,716908.861936256,716908.862053246,716922.803367786
716922.73581049,0.0007786240149289386,716908.799611801,716908.805060475,716908.810789155,716908.86061427,716908.860631323,716908.871425776,716908.871526717,716922.812839114
716922.818139736,0.0006424210032373659,716908.880600085,716908.882412903,716908.888023532,716908.903601189,716908.903616478,716908.904265589,716908.904345228,716922.845849157
716922.916070277,0.0005887740696147101,716908.981731551,716908.984414656,716908.99447526,716909.028122239,716909.028149911,716909.029121487,716909.029256091,716922.970991051
716922.914515021,0.0006121219774112077,716908.979220219,716908.984053687,716908.994043368,716909.030379433,716909.030430088,716909.031057207,716909.031439195,716922.973113143
716922.929802488,0.0005817240408286448,716908.992174865,716908.994333954,716909.000770185,716909.036231975,716909.036254519,716909.036952961,716909.037112201,716922.979223212
716922.912313661,0.0007653250133916739,716908.975926456,716908.984197337,716908.994957887,716909.037802338,716909.037814841,716909.038529325,716909.038608144,716922.979810986
716923.003152812,0.0008049350117966536,716909.068862493,716909.070778857,716909.076458595,716909.114336919,716909.114383938,716909.116234958,716909.116356156,716923.058325747
716923.00222217,0.0007172160164117813,716909.066177977,716909.07072229,716909.077680813,716909.11692777,716909.116939422,716909.11763482,716909.117693009,716923.059028386
716923.021640521,0.0006827490350306067,716909.084294257,716909.086177127,716909.096207886,716909.128114923,716909.128136253,716909.128910148,716909.129028611,716923.07050627
716923.029943032,0.0006502610059902075,716909.093904515,716909.096733062,716909.105796983,716909.136424415,716909.136453641,716909.137184895,716909.137618591,716923.079341293
716923.095668639,0.0007568949850499627,716909.158693854,716909.160623332,716909.166346532,716909.182805556,716909.182824021,716909.183525409,716909.183612934,716923.125174534
716923.133513644,0.0006887840355336711,716909.195995645,716909.197778547,716909.203181685,716909.254338003,716909.254356067,716909.255550042,716909.25565561,716923.197433428
716923.146814725,0.0006314080375433018,716909.21031147,716909.214408021,716909.22032199,716909.273921933,716909.273937041,716909.274885243,716909.274965775,716923.216241133
716923.14767182,0.0006181279574558191,716909.211837218,716909.214984064,716909.227224908,716909.277220093,716909.277260178,716909.280656775,716909.280784203,716923.222343948
716923.1592168,0.0006412489996701493,716909.222850053,716909.225271496,716909.234330948,716909.296231266,716909.296247877,716909.297933236,716909.298050145,716923.240077049
716923.198775387,0.0005431269599646335,716909.261372389,716909.26663394,716909.276648508,716909.316207423,716909.316236858,716909.317105741,716909.317321537,716923.259174514
716923.177294034,0.0011580589682608777,716909.240473376,716909.243071711,716909.25829899,716909.33062558,716909.330642992,716909.332112175,716909.332225317,716923.273957093
716923.215050225,0.0005947160265296764,716909.27838339,716909.282011492,716909.289092665,716909.346840916,716909.346870942,716909.351594744,716909.351680975,716923.293582941
716923.242367495,0.0005875800637900885,716909.304874225,716909.31105715,716909.328612335,716909.39227183,716909.392294192,716909.393572936,716909.393704333,716923.335395075
716923.244179259,0.000515538993924855,716909.308133834,716909.310695951,716909.328516694,716909.391555322,716909.391575591,716909.39885637,716909.398969672,716923.340374798
716923.259892642,0.0005196049850210577,716909.324660235,716909.328060748,716909.337578693,716909.39805316,716909.398068669,716909.401649701,716909.401977207,716923.343488247
716923.258053266,0.0005556500154137584,716909.321566798,716909.32832298,716909.337942756,716909.401072947,716909.401087674,716909.407190418,716909.407408277,716923.348739916
716923.286291442,0.0006142929488718446,716909.349357908,716909.354180164,716909.362590937,716909.406570442,716909.406586392,716909.414727969,716909.41482958,716923.356197735
716923.301888949,0.0005841879718154613,716909.364755266,716909.36810261,716909.375725311,716909.414029897,716909.4140477,716909.424189498,716909.424315544,716923.365714137
716923.463237639,0.0008705079488679768,716909.527050385,716909.529335962,716909.535317398,716909.553464095,716909.553485956,716909.554537071,716909.554646508,716923.496357147
716923.496641276,0.0006637289925366663,716909.559654494,716909.56165267,716909.574973253,716909.606100405,716909.606122066,716909.607095195,716909.607205283,716923.548868005
716923.50684115,0.000622524951532484,716909.569955079,716909.573936214,716909.58280612,716909.609812574,716909.609837601,716909.610609503,716909.610749697,716923.552207675
716923.51407966,0.0005116990772858279,716909.577245075,716909.579594011,716909.585948077,716909.6152147,716909.615233256,716909.61586301,716909.615960002,716923.557225359
716923.566509377,0.0008828770077899083,716909.629711766,716909.631590018,716909.636873231,716909.653042119,716909.653058721,716909.653855639,716909.653942452,716923.595504254
716923.648875483,0.0010310160638913497,716909.712239725,716909.71436432,716909.719741239,716909.735654568,716909.735669716,716909.736441027,716909.736559619,716923.678122499
716923.686714789,0.0007168300063908131,716909.749379582,716909.7521017,716909.759871487,716909.80615776,716909.806175533,716909.807228492,716909.807359649,716923.749241619
716923.691678353,0.0012170460143163808,716909.754950105,716909.758092884,716909.768447461,716909.819590674,716909.819616923,716909.820632594,716909.820834093,716923.762499399
716923.698234241,0.0006280470323935111,716909.764774265,716909.767881627,716909.779078709,716909.829250305,716909.829266146,716909.830063815,716909.830194871,716923.771482288
716923.699061783,0.0005020439680889222,716909.762068999,716909.768074801,716909.778519377,716909.832785481,716909.832803897,716909.833359691,716909.833735177,716923.775637827
716923.726715581,0.0005967779293060277,716909.79064808,716909.793461329,716909.803220978,716909.840866205,716909.840885441,716909.841873929,716909.841988243,716923.783473359
716923.713859891,0.0005300579637661645,716909.776631518,716909.779389764,716909.78661132,716909.840627655,716909.840640059,716909.851345606,716909.851486542,716923.792854949
716923.816296874,0.0007111370685696575,716909.880138528,716909.882310853,716909.8884365,716909.921852255,716909.921869467,716909.922972591,716909.923311408,716923.864753011
716923.833695454,0.0006543910005167158,716909.896568489,716909.898802899,716909.904704465,716909.937055588,716909.937071088,716909.937994583,716909.938112676,716923.879403845
716923.845943703,0.0006551230907961697,716909.90833464,716909.910539375,716909.920220217,716909.950780482,716909.950796111,716909.951621734,716909.951701183,716923.893129826
716923.853877138,0.000601828959830103,716909.917552571,716909.920324392,716909.928029157,716909.958414575,716909.9584441,716909.959181998,716909.959307744,716923.900717967
716923.880725626,0.0005681899757608785,716909.942901248,716909.94493913,716909.951031975,716909.971228235,716909.97124094,716909.971969148,716909.972066973,716923.913395816
716923.981794632,0.0008596879370361549,716910.045337637,716910.047516594,716910.053658732,716910.078663724,716910.0786884,716910.079524842,716910.079650399,716924.02141332
716923.993412837,0.0007524959367662676,716910.056332679,716910.058285972,716910.066594883,716910.089707917,716910.089729087,716910.0904379,716910.090561281,716924.032186333
716924.078556728,0.000850153044730427,716910.141658456,716910.143679787,716910.151849587,716910.173030269,716910.17305201,716910.174024087,716910.174149063,716924.115809881
716924.085031145,0.0006064529491141418,716910.148174117,716910.150642136,716910.156811276,716910.177765241,716910.177789907,716910.178376801,716910.1785304,716924.120039598
716924.126325664,0.0006336729930862817,716910.188915015,716910.190882253,716910.196614751,716910.222049911,716910.222078194,716910.223107149,716910.223233046,716924.164700337
716924.141475267,0.0005990390141755314,716910.204413553,716910.206527398,716910.212615504,716910.239759417,716910.239781318,716910.240420539,716910.24074529,716924.182527306
716924.157712825,0.0006261690228059891,716910.220338974,716910.222605867,716910.228158145,716910.247861158,716910.247878611,716910.248496392,716910.248586943,716924.189893994
716924.245390932,0.0008059949990138413,716910.308550688,716910.310456522,716910.315668,716910.334876414,716910.334892935,716910.335728375,716910.335932099,716924.277772927
716924.265889076,0.000748791901916266,716910.329601777,716910.331618999,716910.338046694,716910.353969471,716910.353982796,716910.354798259,716910.354871627,716924.296197868
716924.302508039,0.0006820010056421168,716910.364990612,716910.366752434,716910.371937953,716910.387698554,716910.387710347,716910.388425351,716910.3884942,716924.32980804
716924.344213647,0.0007299640953913333,716910.406920543,716910.40869577,716910.414018709,716910.42955029,716910.429562973,716910.430192437,716910.430260143,716924.371558611
716924.380903132,0.0007484279954805967,716910.443686797,716910.445437559,716910.450603711,716910.470940836,716910.470955594,716910.471674246,716910.47175608,716924.41327656
716924.395365936,0.0007197629797458666,716910.458484889,716910.460764655,716910.466638098,716910.485454083,716910.485476255,716910.486114284,716910.486230993,716924.427930699
716924.449338948,0.0007829229785725478,716910.512337366,716910.514205889,716910.519459536,716910.535552643,716910.535567571,716910.536271323,716910.536352086,716924.477735871
716924.485080218,0.0007287840008586635,716910.548236249,716910.550185093,716910.555727763,716910.579403706,716910.579426208,716910.580277378,716910.580412893,716924.522118002
716924.499550575,0.0006699359312355505,716910.562302314,716910.564440533,716910.570413073,716910.590969962,716910.59098508,716910.591670518,716910.591755378,716924.533088511
716924.533310384,0.0005898129630684881,716910.595657824,716910.597510669,716910.603068327,716910.626543292,716910.626562959,716910.627428166,716910.627525359,716924.568984197
716924.544061927,0.0006082639443054788,716910.606653949,716910.608693874,716910.614189616,716910.633104458,716910.633119416,716910.633773406,716910.633858285,716924.575102191
716924.582365067,0.0005792629824355258,716910.644859709,716910.646816427,716910.655098508,716910.684302064,716910.684323534,716910.685195744,716910.68530033,716924.62685533
716924.589354584,0.0005783809837624429,716910.651993981,716910.654140387,716910.659946964,716910.690272368,716910.69029987,716910.690896041,716910.691047936,716924.632554965
716924.600606438,0.0005938269425630541,716910.663539448,716910.665604461,716910.671132394,716910.694454832,716910.694474829,716910.695041315,716910.695137214,716924.636373265
716924.667684076,0.0007030400483161239,716910.73072845,716910.732571785,716910.737523444,716910.758678528,716910.75870097,716910.762761174,716910.762914992,716924.705386116
716924.684233323,0.000677152996540073,716910.746863795,716910.748780718,716910.754645074,716910.780114058,716910.780145607,716910.78110452,716910.781440392,716924.723192476
716924.698515851,0.0007299609823673975,716910.761842706,716910.765204246,716910.771272906,716910.792447426,716910.792469658,716910.793294839,716910.79342271,716924.734976812
716924.744748128,0.0008953670266270627,716910.807925887,716910.809805761,716910.816119511,716910.841416351,716910.841447089,716910.842403718,716910.84258053,716924.785213495
716924.740325502,0.0006941469445079576,716910.803514463,716910.805659005,716910.814208018,716910.841030987,716910.841051716,716910.85213861,716910.852270679,716924.793839649
716924.783639173,0.0008144769234508242,716910.847115155,716910.848989931,716910.855163196,716910.876359127,716910.876399743,716910.877370859,716910.877524929,716924.81912065
716924.79616515,0.000608078016065064,716910.858972489,716910.861078578,716910.866781349,716910.895334031,716910.895353308,716910.897199338,716910.897314385,716924.839052228
716924.819359785,0.0006219900365993375,716910.88214767,716910.8843446,716910.893553153,716910.916166859,716910.916182308,716910.917026785,716910.917112096,716924.858489775
716924.827422239,0.0006085760199725648,716910.889771023,716910.891974405,716910.898666587,716910.920464569,716910.920494685,716910.921309237,716910.921479737,716924.862983815
716924.888285393,0.0007290369732007376,716910.95133628,716910.953209112,716910.959174457,716910.975561115,716910.975578568,716910.976530216,716910.976631658,716924.91810743
716924.925404629,0.0006040160295516239,716910.98776502,716910.989540237,716910.997606442,716911.020626872,716911.020644505,716911.021650627,716911.021749864,716924.963254645
716924.931332348,0.000538591951072219,716910.994086945,716910.996409482,716911.002750633,716911.028238242,716911.028270463,716911.029108909,716911.029428029,716924.97088194
716924.975179142,0.0004987770610526202,716911.037531675,716911.039350324,716911.044950152,716911.065209271,716911.065226132,716911.066095898,716911.066189313,716925.007406919
716924.998049673,0.0005432629924267546,716911.061403236,716911.063488986,716911.072643618,716911.103749379,716911.10378144,716911.105018626,716911.105274316,716925.046867936
716925.005276672,0.00045019306189567065,716911.068728708,716911.070588504,716911.076510739,716911.109670392,716911.10969063,716911.110374255,716911.110487097,716925.051683865
716925.019684022,0.0005195110408440229,716911.082515297,716911.084775628,716911.091109826,716911.115130396,716911.115152378,716911.11584465,716911.11597746,716925.057337533
716925.083626509,0.000623043064437806,716911.146416657,716911.148363627,716911.157023279,716911.178789842,716911.178807736,716911.179718067,716911.179821712,716925.121189552
716925.088939834,0.0005121559477373958,716911.151829384,716911.154321179,716911.160701995,716911.184460393,716911.184490119,716911.185144299,716911.185451677,716925.12677299
716925.133573645,0.0006434999848455164,716911.196205765,716911.200374263,716911.206775457,716911.229594428,716911.229610449,716911.230507305,716911.230662427,716925.171839145
716925.132993154,0.00047644801373779994,716911.198514876,716911.200483007,716911.206657947,716911.229231797,716911.229251855,716911.240101052,716911.240240555,716925.181556602
716925.17504731,0.0004569880232214926,716911.237211369,716911.238922617,716911.244805517,716911.268943679,716911.268965991,716911.269942998,716911.270127184,716925.211604298
716925.185773375,0.0005584760743156045,716911.248195741,716911.250292202,716911.256303885,716911.278670846,716911.278689913,716911.279420135,716911.279523891,716925.220852851
716925.252109541,0.0006378020305931598,716911.314898838,716911.316759045,716911.322120796,716911.353809553,716911.353832927,716911.35511595,716911.355308322,716925.296927343
716925.262389995,0.0022692550143375984,716911.326147066,716911.329102502,716911.335266642,716911.369209167,716911.369229475,716911.370158591,716911.370276663,716925.31332525
716925.260455413,0.0006012480161786057,716911.324156824,716911.329233669,716911.336629854,716911.374569354,716911.374588039,716911.375465117,716911.3755778,716925.316724661
716925.288107007,0.0004917909564524856,716911.351103526,716911.354063841,716911.361489061,716911.389721902,716911.389739334,716911.390479126,716911.390570297,716925.331806798
716925.308228338,0.0005097329322174202,716911.371897129,716911.374457503,716911.380526734,716911.403939281,716911.403960402,716911.404809909,716911.404929994,716925.346280071
716925.335037315,0.0004400389482751496,716911.39755048,716911.399517178,716911.405966133,716911.426142055,716911.426159157,716911.42688986,716911.427021278,716925.368329354
716925.354552778,0.0006803600170090796,716911.416935977,716911.41879435,716911.424324608,716911.442711988,716911.442728368,716911.443428766,716911.443619745,716925.385123138
716925.434766739,0.0005666290166154511,716911.497281643,716911.498953497,716911.504158222,716911.520418022,716911.520433571,716911.521243524,716911.521321831,716925.462565368
716925.463814684,0.000484855072639883,716911.526044039,716911.527694652,716911.532840477,716911.549243727,716911.549258504,716911.550076422,716911.550156583,716925.491396539
716925.497753036,0.0005054340599328286,716911.560738648,716911.563943524,716911.569923286,716911.592199878,716911.592224855,716911.592951662,716911.593123995,716925.53460747
716925.509406869,0.003438956068813802,716911.571676923,716911.573627891,716911.579075052,716911.598670173,716911.598687906,716911.59940238,716911.599498039,716925.543754825
716925.538859248,0.00048229493002593243,716911.601613286,716911.60380142,716911.609415395,716911.629988724,716911.630029611,716911.630889017,716911.63102376,716925.572363543
716925.554043385,0.0005000530284717669,716911.616335084,716911.618196473,716911.623835465,716911.642784882,716911.642802014,716911.643490468,716911.643578294,716925.584781438
716925.600046516,0.0005213199006691566,716911.662514575,716911.664277139,716911.669599415,716911.685951368,716911.685968902,716911.68977654,716911.689889844,716925.631249836
716925.625199038,0.000536909081920979,716911.68819122,716911.690907256,716911.696675701,716911.73057254,716911.730596225,716911.731703186,716911.731824374,716925.674229947
716925.641552573,0.00047721205956488544,716911.704223522,716911.706042582,716911.713309484,716911.744349492,716911.74436438,716911.745099783,716911.745177268,716925.686326785
716925.652357845,0.00047429704752564167,716911.715146588,716911.717210278,716911.72407279,716911.752407732,716911.752429443,716911.753123889,716911.753230138,716925.694610142
716925.645575445,0.00045344198928028157,716911.707920041,716911.709884324,716911.72038646,716911.75528929,716911.755303437,716911.755982683,716911.756250177,716925.697276887
716925.742564775,0.0006861210024505862,716911.80543616,716911.807370607,716911.815246795,716911.844571077,716911.84459351,716911.845483081,716911.845614329,716925.787106896
716925.74779209,0.0005421159958839405,716911.810272683,716911.812412627,716911.818294405,716911.849975838,716911.849991758,716911.850739043,716911.850830185,716925.792074206
716925.774804655,0.0005232720374241454,716911.837656918,716911.841288165,716911.8483649,716911.866728566,716911.86675215,716911.867488654,716911.867649606,716925.809139927
716925.834393757,0.0005204378960430647,716911.897087402,716911.898978077,716911.904783712,716911.924454355,716911.924472008,716911.925603716,716911.925700117,716925.866890195
716925.857569328,0.0004989879390373819,716911.920298411,716911.922688395,716911.928739952,716911.945426274,716911.945449167,716911.946237739,716911.946348647,716925.887709316
716925.975045491,0.0005278559820652007,716912.038083676,716912.039898457,716912.045216487,716912.06124938,716912.061266021,716912.06219578,716912.062283925,716926.003465347
716926.037739504,0.0005626969915479424,716912.100630481,716912.102472143,716912.107779462,716912.123783892,716912.123802667,716912.124626215,716912.12473538,716926.066041201
716926.062943031,0.0005711450923681291,716912.127326362,716912.129375825,716912.13525081,716912.155569271,716912.155596161,716912.156320272,716912.156477949,716926.098112176
716926.084287771,0.0005464589962661248,716912.146895072,716912.148989039,716912.154901966,716912.175261083,716912.175284968,716912.176186934,716912.176308011,716926.11775123
716926.136030651,0.0005823949734717615,716912.199131411,716912.201032736,716912.206606394,716912.223234807,716912.223256298,716912.224187859,716912.22428936,716926.165642046
716926.189474157,0.0007196139154508722,716912.253637868,716912.255816173,716912.26112273,716912.27768016,716912.277703774,716912.278626889,716912.27873385,716926.220120771
