client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
1157492.910463728,0.787,1157478.955456273,1157478.959466354,1157478.965438631,1157478.990281195,1157478.990311952,1157478.994044853,1157478.994149008,1157492.954661429
1157492.907120719,0.787,1157478.953749428,1157478.959033429,1157478.965596328,1157478.993374009,1157478.993387234,1157479.003530575,1157479.003765958,1157492.966459683
1157492.960991998,0.787,1157479.00583258,1157479.007921435,1157479.013646196,1157479.029439387,1157479.029471989,1157479.030498021,1157479.030676247,1157492.992993978
1157492.991052536,0.787,1157479.039659804,1157479.041920752,1157479.047833127,1157479.084548218,1157479.084561102,1157479.085264998,1157479.085391185,1157493.046243037
1157492.993387729,0.787,1157479.03698672,1157479.04147896,1157479.047689215,1157479.083520092,1157479.083539138,1157479.096054657,1157479.096175114,1157493.058133264
1157493.016690275,0.787,1157479.061340885,1157479.063913679,1157479.072682954,1157479.129418318,1157479.129442824,1157479.130813254,1157479.130962816,1157493.092492749
1157493.035475241,0.787,1157479.079538544,1157479.081909037,1157479.091445367,1157479.140821703,1157479.140851599,1157479.141860709,1157479.142030588,1157493.103387704
1157493.042975561,0.787,1157479.08822384,1157479.090515826,1157479.102751048,1157479.150388849,1157479.150405651,1157479.151363885,1157479.151497326,1157493.113081228
1157493.064495272,0.787,1157479.109314358,1157479.113376828,1157479.121245146,1157479.151676304,1157479.151687705,1157479.152764684,1157479.152840997,1157493.113859964
1157493.050663403,0.787,1157479.094454424,1157479.099028918,1157479.11175788,1157479.154930211,1157479.154940971,1157479.155631893,1157479.155703127,1157493.116197872
1157493.120491238,0.787,1157479.16433335,1157479.166388961,1157479.171707667,1157479.18714605,1157479.187161349,1157479.188235562,1157479.188332715,1157493.149093845
1157493.175790093,0.787,1157479.219958712,1157479.2248749,1157479.232100859,1157479.249172067,1157479.249203696,1157479.250223027,1157479.250378279,1157493.212267982
1157493.210269182,0.787,1157479.255376191,1157479.257367842,1157479.26294259,1157479.279309362,1157479.279341021,1157479.280344782,1157479.280498261,1157493.241714876
1157493.251277064,0.787,1157479.297072734,1157479.299230628,1157479.308487821,1157479.574912051,1157479.574931287,1157479.577410616,1157479.577581058,1157493.54011113
1157493.26881211,0.787,1157479.313530968,1157479.323366801,1157479.369090598,1157479.60486578,1157479.604887701,1157479.606489067,1157479.606653197,1157493.568517947
1157493.262332901,0.787,1157479.306143687,1157479.3086573,1157479.346023418,1157479.609725582,1157479.609770717,1157479.612163173,1157479.612276015,1157493.574036329
1157493.280961404,0.787,1157479.330854492,1157479.348855191,1157479.376205156,1157479.622720735,1157479.622756352,1157479.624492471,1157479.624655328,1157493.585903001
1157493.280193369,0.787,1157479.326029816,1157479.341815244,1157479.393377686,1157479.638136867,1157479.638162625,1157479.639502168,1157479.63967894,1157493.601347384
1157493.284845761,0.787,1157479.336925375,1157479.349296412,1157479.401173237,1157479.641242675,1157479.64126653,1157479.642980077,1157479.643181627,1157493.603847557
1157493.41741429,0.787,1157479.465116124,1157479.48861162,1157479.532450427,1157479.674774693,1157479.674800592,1157479.676485224,1157479.676635808,1157493.638878576
1157493.472958658,0.787,1157479.528668115,1157479.537244426,1157479.551052088,1157479.685430971,1157479.685455957,1157479.68698648,1157479.68712458,1157493.648632204
1157493.418560517,0.787,1157479.472298189,1157479.502213155,1157479.538185407,1157479.693938011,1157479.693960293,1157479.695944179,1157479.696108469,1157493.657853851
1157493.518750398,0.787,1157479.565285743,1157479.572603654,1157479.587604443,1157479.699281865,1157479.699317792,1157479.700256671,1157479.700361528,1157493.661531889
1157493.471787344,0.787,1157479.523096171,1157479.533496087,1157479.552362697,1157479.703450415,1157479.703487404,1157479.70587471,1157479.70602877,1157493.667718096
1157493.537911883,0.787,1157479.589869179,1157479.599925126,1157479.632128451,1157479.727905168,1157479.727922991,1157479.728850458,1157479.728966577,1157493.689533795
1157493.550772696,0.787,1157479.598354629,1157479.611064544,1157479.635580642,1157479.73627462,1157479.73630125,1157479.737446135,1157479.737683492,1157493.69845138
1157493.606062334,0.787,1157479.651462281,1157479.656064308,1157479.667034917,1157479.747587254,1157479.747625716,1157479.748498068,1157479.748692405,1157493.709578081
1157493.63469203,0.787,1157479.681632668,1157479.689934011,1157479.703558288,1157479.759340787,1157479.759353822,1157479.760562859,1157479.760694537,1157493.721396923
1157493.663856022,0.787,1157479.709500869,1157479.713740383,1157479.724072731,1157479.75920417,1157479.759231371,1157479.764018046,1157479.764170493,1157493.724727609
1157493.660161101,0.787,1157479.704847977,1157479.712248643,1157479.724365132,1157479.76327125,1157479.763284745,1157479.773424029,1157479.773621131,1157493.734552461
1157493.790591581,0.787,1157479.833983203,1157479.838189984,1157479.845447302,1157479.892454837,1157479.892483511,1157479.89385843,1157479.894057215,1157493.855894361
1157493.793739181,0.787,1157479.837259573,1157479.840383565,1157479.846835055,1157479.89915792,1157479.899181975,1157479.900147303,1157479.90028388,1157493.860967094
1157493.785111272,0.787,1157479.830056467,1157479.832265648,1157479.843903715,1157479.90894996,1157479.90897611,1157479.90988956,1157479.910064018,1157493.871086801
1157493.809995251,0.787,1157479.854472458,1157479.857041405,1157479.869982727,1157479.926294484,1157479.926323979,1157479.927348509,1157479.927510905,1157493.889071311
1157493.819643009,0.787,1157479.865236179,1157479.868501919,1157479.879491544,1157479.928393016,1157479.928414676,1157479.929070983,1157479.929242596,1157493.890154831
1157493.829063339,0.787,1157479.87318126,1157479.876948996,1157479.893403503,1157479.937137443,1157479.937154836,1157479.93793193,1157479.938048219,1157493.898714061
1157493.891451229,0.787,1157479.935221154,1157479.937478907,1157479.949318533,1157479.983808104,1157479.983834373,1157479.985967791,1157479.986147269,1157493.948482392
1157493.902995776,0.787,1157479.947252291,1157479.949466702,1157479.956447989,1157480.019721135,1157480.019745763,1157480.020750615,1157480.020902811,1157493.982426687
1157493.900987498,0.787,1157479.944466645,1157479.949878197,1157479.955727673,1157480.027755577,1157480.027779802,1157480.028726636,1157480.028881978,1157493.990400146
1157493.923173794,0.787,1157479.967428447,1157479.96959647,1157479.983963617,1157480.058710441,1157480.058737111,1157480.059808849,1157480.0599529,1157494.020904077
1157493.931956675,0.787,1157479.976643321,1157479.979544916,1157479.989014289,1157480.070543244,1157480.070585313,1157480.071775705,1157480.071926489,1157494.034986248
1157493.95186223,0.787,1157480.000170739,1157480.003283109,1157480.01215654,1157480.069665571,1157480.069693644,1157480.081291745,1157480.081424235,1157494.042537342
1157493.946649815,0.787,1157479.991245901,1157480.004179528,1157480.017746978,1157480.082984353,1157480.083015813,1157480.084506851,1157480.084640422,1157494.045412662
1157493.951032499,0.787,1157479.996328503,1157480.004349317,1157480.016716368,1157480.108430202,1157480.108446845,1157480.309396663,1157480.309528211,1157494.277697681
1157494.002876214,0.787,1157480.047647036,1157480.051497007,1157480.061345413,1157480.506766951,1157480.506789964,1157480.509296344,1157480.509445014,1157494.478368591
1157494.028429695,0.787,1157480.073512727,1157480.083251767,1157480.09610931,1157480.621339434,1157480.621366204,1157480.623230735,1157480.623390155,1157494.585937122
1157494.03037288,0.787,1157480.078304079,1157480.08385864,1157480.094254978,1157480.637828346,1157480.63784655,1157480.640499867,1157480.640658786,1157494.603620156
1157494.055763062,0.787,1157480.103951188,1157480.316087173,1157480.427919916,1157480.740449271,1157480.74046971,1157480.742477742,1157480.742626261,1157494.703587379
1157494.336434864,0.787,1157480.393859935,1157480.412207266,1157480.471236179,1157480.781237724,1157480.781264305,1157480.784075649,1157480.784237634,1157494.746368275
1157494.258950455,0.787,1157480.355265663,1157480.377836399,1157480.436918171,1157480.805135629,1157480.805171226,1157480.806513434,1157480.806706067,1157494.769251591
1157494.140722853,0.787,1157480.325859847,1157480.359480581,1157480.439598288,1157480.8223141,1157480.822332454,1157480.825055832,1157480.825268373,1157494.787730974
1157494.406370643,0.787,1157480.45283699,1157480.469450276,1157480.517993432,1157480.844185678,1157480.84420776,1157480.847506131,1157480.84763855,1157494.810775013
1157494.400820402,0.787,1157480.447977228,1157480.469360497,1157480.517036,1157480.884561614,1157480.884609054,1157480.894556296,1157480.894733019,1157494.855547256
1157494.440457696,0.787,1157480.488592986,1157480.499079343,1157480.557792773,1157480.902492532,1157480.90251826,1157480.908689292,1157480.908836689,1157494.879471801
1157494.438872694,0.787,1157480.486907902,1157480.4993273,1157480.547822507,1157480.957776122,1157480.957803804,1157480.963340711,1157480.964419412,1157494.925129369
1157494.477465873,0.787,1157480.528157484,1157480.548771433,1157480.587476523,1157480.967013468,1157480.967032103,1157480.968303156,1157480.968433431,1157494.933768149
1157494.475943539,0.787,1157480.52361543,1157480.546516467,1157480.600753677,1157480.979515161,1157480.979582157,1157480.980548066,1157480.980734507,1157494.949085574
1157494.48783587,0.787,1157480.536224074,1157480.556486984,1157480.630878217,1157480.990739138,1157480.990757472,1157480.992183087,1157480.992318352,1157494.958852196
1157494.520872716,0.787,1157480.576813944,1157480.604333849,1157480.664319434,1157481.015247021,1157481.015272158,1157481.017532285,1157481.017666577,1157494.978703248
1157494.519799046,0.787,1157480.579139293,1157480.598490054,1157480.657625638,1157481.04178682,1157481.041806477,1157481.042889597,1157481.04305525,1157495.009446471
1157494.589330996,0.787,1157480.636231248,1157480.675878522,1157480.750435948,1157481.084539793,1157481.084558368,1157481.087732997,1157481.087860216,1157495.053807209
1157494.521812715,0.787,1157480.583217823,1157480.604445249,1157480.681426169,1157481.077168211,1157481.077190914,1157481.09071375,1157481.090807406,1157495.058814308
1157494.629068919,0.787,1157480.679269588,1157480.695849952,1157480.75540736,1157481.126955931,1157481.126986979,1157481.128924588,1157481.129075933,1157495.090426565
1157494.644413303,0.787,1157480.687993246,1157480.725145631,1157480.79382044,1157481.164968787,1157481.164993884,1157481.168812255,1157481.168956126,1157495.132628933
1157494.686362166,0.787,1157480.733229435,1157480.747284543,1157480.802745698,1157481.197390744,1157481.197418837,1157481.199182277,1157481.19933736,1157495.161695522
1157494.716021188,0.787,1157480.764362936,1157480.772248226,1157480.836296121,1157481.216223309,1157481.216269647,1157481.217287483,1157481.217425684,1157495.17948153
1157494.750706887,0.787,1157480.800103372,1157480.819273503,1157480.866982439,1157481.219961008,1157481.219979914,1157481.223546009,1157481.223694219,1157495.186933468
1157494.705907573,0.787,1157480.75864624,1157480.774016976,1157480.840859534,1157481.219429027,1157481.219444917,1157481.230332349,1157481.230482383,1157495.192151594
1157494.791027274,0.787,1157480.845173438,1157480.867263318,1157480.9162929,1157481.228868372,1157481.22888332,1157481.239041731,1157481.239240485,1157495.202729232
1157494.786704803,0.787,1157480.839656188,1157480.86540073,1157480.917357025,1157481.277034219,1157481.277066649,1157481.282294004,1157481.282450028,1157495.244386706
1157494.849146786,0.787,1157480.903668175,1157480.915209199,1157480.976864309,1157481.297876468,1157481.29792986,1157481.300443052,1157481.30060632,1157495.262236864
1157494.859024145,0.787,1157480.911907432,1157480.927602308,1157480.992787766,1157481.326937857,1157481.326968334,1157481.329665904,1157481.329827359,1157495.293147211
1157494.887909633,0.787,1157480.935022592,1157480.950134611,1157480.999378387,1157481.332329651,1157481.332348276,1157481.334222155,1157481.334344786,1157495.300951491
1157494.896673469,0.787,1157480.941115256,1157480.97844738,1157481.031027729,1157481.35993637,1157481.35996334,1157481.361419042,1157481.361564426,1157495.323566494
1157494.974230545,0.787,1157481.022055472,1157481.044601461,1157481.118095395,1157481.374917502,1157481.374943611,1157481.377376232,1157481.377813146,1157495.341078185
1157494.995981021,0.787,1157481.053300213,1157481.063061956,1157481.121400849,1157481.391917918,1157481.391935551,1157481.392742,1157481.392843421,1157495.360151314
1157494.952393496,0.787,1157480.996832302,1157481.018819668,1157481.115821773,1157481.395911278,1157481.395938329,1157481.397683746,1157481.397825372,1157495.368119323
1157494.986790352,0.787,1157481.035248137,1157481.062815632,1157481.134792799,1157481.401744564,1157481.401771073,1157481.40317686,1157481.403313859,1157495.374036114
1157494.986024171,0.787,1157481.039521464,1157481.064698407,1157481.117610592,1157481.416990905,1157481.417025811,1157481.421014011,1157481.421127706,1157495.384333635
1157495.0407992,0.787,1157481.09210489,1157481.12866507,1157481.165924326,1157481.45755779,1157481.457601574,1157481.460619907,1157481.460774749,1157495.422825953
1157495.131583036,0.787,1157481.178676131,1157481.206042938,1157481.232579412,1157481.492699339,1157481.492727192,1157481.494455877,1157481.494592645,1157495.456064531
1157495.210416373,0.787,1157481.256071772,1157481.288875187,1157481.346863391,1157481.529051288,1157481.52917996,1157481.530649367,1157481.53078905,1157495.492610899
1157495.223073021,0.787,1157481.273329452,1157481.285045075,1157481.346279281,1157481.534896465,1157481.534911654,1157481.535915324,1157481.536029018,1157495.498091809
1157495.30426767,0.787,1157481.353824691,1157481.365676069,1157481.407560125,1157481.575910693,1157481.575938215,1157481.578447821,1157481.579356943,1157495.540406629
1157495.260761718,0.787,1157481.312291445,1157481.331598093,1157481.371359712,1157481.585055465,1157481.585081012,1157481.586898024,1157481.587036455,1157495.548220217
1157495.344932656,0.787,1157481.394435319,1157481.409047977,1157481.444781751,1157481.594206708,1157481.594221015,1157481.594942884,1157481.595047502,1157495.555317608
1157495.335913539,0.787,1157481.383813746,1157481.400087663,1157481.436818244,1157481.593489337,1157481.593520766,1157481.605638336,1157481.605838063,1157495.566983834
1157495.33931074,0.787,1157481.388748189,1157481.399398124,1157481.443664006,1157481.604876261,1157481.604901198,1157481.607399102,1157481.607507145,1157495.568171128
1157495.366896072,0.787,1157481.419266721,1157481.435953486,1157481.451906328,1157481.61154553,1157481.611584875,1157481.613370427,1157481.613689027,1157495.578414457
1157495.368328186,0.787,1157481.423473794,1157481.432340421,1157481.452451845,1157481.622516351,1157481.622539675,1157481.623737691,1157481.623858889,1157495.584485026
1157495.428209891,0.787,1157481.475397426,1157481.481320601,1157481.503059049,1157481.681603814,1157481.68163379,1157481.683688851,1157481.683883808,1157495.644590323
1157495.505383716,0.787,1157481.551102224,1157481.559348764,1157481.593286035,1157481.709189975,1157481.709223207,1157481.710340972,1157481.710445789,1157495.672037254
1157495.479456674,0.787,1157481.526322709,1157481.536780523,1157481.558625131,1157481.713762034,1157481.713774439,1157481.715062704,1157481.715153405,1157495.676453461
1157495.517626536,0.787,1157481.561626713,1157481.568868732,1157481.591018925,1157481.73150587,1157481.73152715,1157481.734616398,1157481.734754117,1157495.69578638
1157495.553514988,0.787,1157481.598954088,1157481.602775424,1157481.621679445,1157481.756770579,1157481.756797199,1157481.758384879,1157481.758553285,1157495.724473013
1157495.570435999,0.787,1157481.616461388,1157481.62497467,1157481.640775637,1157481.816652468,1157481.816672646,1157481.819905936,1157481.820048664,1157495.782325992
1157495.611629348,0.787,1157481.657194357,1157481.667094761,1157481.687870045,1157481.866206639,1157481.866229011,1157481.867584804,1157481.867729165,1157495.835540727
1157495.662416987,0.787,1157481.705519863,1157481.713698916,1157481.725636186,1157481.941114986,1157481.941145834,1157481.942938099,1157481.94346417,1157495.905783713
1157495.65720319,0.787,1157481.701966873,1157481.71007436,1157481.726139664,1157481.961471031,1157481.961497861,1157481.963656136,1157481.963855441,1157495.929500437
1157495.684721605,0.787,1157481.728602462,1157481.742443959,1157481.767361914,1157481.984973861,1157481.985020298,1157481.986970621,1157481.987163335,1157495.948249697
1157495.694533824,0.787,1157481.739232181,1157481.743636785,1157481.763960128,1157481.992410426,1157481.992441153,1157481.993871066,1157481.994035756,1157495.955957307
1157495.687667577,0.787,1157481.733136151,1157481.737185696,1157481.770805729,1157482.016470746,1157482.016503307,1157482.018009764,1157482.018128848,1157495.980536644
1157495.715922107,0.787,1157481.761543176,1157481.768730451,1157481.797295345,1157482.028504377,1157482.028528864,1157482.030644157,1157482.030786996,1157495.991614673
1157495.736817324,0.787,1157481.78157983,1157481.788154782,1157481.803082934,1157482.036490387,1157482.036515795,1157482.037700245,1157482.037847052,1157495.999394858
1157495.764119613,0.787,1157481.814478424,1157481.829436824,1157481.846164896,1157482.056925821,1157482.056954325,1157482.059189144,1157482.05936768,1157496.021403681
1157495.770516217,0.787,1157481.817905939,1157481.830412331,1157481.844662747,1157482.057144663,1157482.057163028,1157482.067309736,1157482.067471742,1157496.028079899
1157495.762618279,0.787,1157481.809316854,1157481.825182752,1157481.850166371,1157482.079718674,1157482.079762918,1157482.081497515,1157482.08167077,1157496.042543015
1157495.816664678,0.787,1157481.870296361,1157481.875502975,1157481.923682497,1157482.11082264,1157482.110852676,1157482.112660391,1157482.11283583,1157496.074936363
1157495.845952221,0.787,1157481.899801605,1157481.908764544,1157481.953341181,1157482.126451351,1157482.126478282,1157482.128087643,1157482.128227246,1157496.091563701
1157495.834227335,0.787,1157481.883754414,1157481.894124904,1157481.933964711,1157482.159647487,1157482.159679306,1157482.161866515,1157482.162047967,1157496.124149369
1157495.846750173,0.787,1157481.896409667,1157481.921670228,1157481.964535462,1157482.164891893,1157482.164913303,1157482.169260199,1157482.169396396,1157496.132912994
1157495.930801976,0.787,1157481.976965991,1157481.989022566,1157482.026021272,1157482.207483361,1157482.20753624,1157482.21079666,1157482.211610754,1157496.172521503
1157495.976799012,0.787,1157482.023417959,1157482.037606549,1157482.078459233,1157482.223989586,1157482.224024872,1157482.225253305,1157482.225353364,1157496.186166271
1157495.967309111,0.787,1157482.013846664,1157482.035882743,1157482.072805135,1157482.232967142,1157482.232982862,1157482.233880613,1157482.233986492,1157496.194686118
1157495.978744772,0.787,1157482.027110012,1157482.044426402,1157482.080063764,1157482.239643435,1157482.239669525,1157482.24343253,1157482.243542347,1157496.204678986
1157496.016696456,0.787,1157482.06438632,1157482.085326274,1157482.108540692,1157482.254085021,1157482.254107073,1157482.254990346,1157482.255142523,1157496.216450841
1157496.045835068,0.787,1157482.094078837,1157482.103260699,1157482.131944967,1157482.280834907,1157482.280866186,1157482.28230764,1157482.282506715,1157496.243463124
1157496.084271904,0.787,1157482.129761916,1157482.137620034,1157482.166837316,1157482.284368101,1157482.284391044,1157482.285688948,1157482.285794917,1157496.246871516
1157496.107864734,0.787,1157482.154233191,1157482.159583046,1157482.181129612,1157482.285059332,1157482.285084199,1157482.295601956,1157482.295803135,1157496.256557968
1157496.146231798,0.787,1157482.191986768,1157482.201020951,1157482.219720386,1157482.294586224,1157482.294623804,1157482.304968205,1157482.305108539,1157496.265667814
1157496.218722394,0.787,1157482.262662384,1157482.268835149,1157482.279037071,1157482.329114477,1157482.329143271,1157482.330123517,1157482.330323554,1157496.291584256
1157496.196976567,0.787,1157482.241657278,1157482.247555605,1157482.266928068,1157482.333429263,1157482.333448769,1157482.334067965,1157482.334186478,1157496.29514799
1157496.21156004,0.787,1157482.257878145,1157482.265810703,1157482.278829861,1157482.347421723,1157482.347437232,1157482.348059484,1157482.348161957,1157496.309587433
1157496.267964214,0.787,1157482.312144609,1157482.315356157,1157482.328470895,1157482.367188357,1157482.367217582,1157482.368154347,1157482.368315521,1157496.329451661
1157496.279059516,0.787,1157482.323236347,1157482.326321687,1157482.337039402,1157482.371745039,1157482.37176159,1157482.372363524,1157482.372475174,1157496.333067673
1157496.296411797,0.787,1157482.340681419,1157482.343149368,1157482.351070204,1157482.378991265,1157482.379044956,1157482.379862946,1157482.380026415,1157496.340878857
1157496.348257106,0.787,1157482.392824866,1157482.395029238,1157482.401340092,1157482.440178132,1157482.440229468,1157482.441463453,1157482.441673758,1157496.403649016
1157496.35891759,0.787,1157482.40355342,1157482.405899148,1157482.412031246,1157482.472694457,1157482.472731636,1157482.474418133,1157482.474662162,1157496.441377428
1157496.378734729,0.787,1157482.423929182,1157482.429146086,1157482.442304277,1157482.564881965,1157482.56489559,1157482.56635591,1157482.566505803,1157496.529209633
1157496.381041008,0.787,1157482.426376571,1157482.430444852,1157482.436469298,1157482.56386554,1157482.563889566,1157482.576601575,1157482.576732321,1157496.540799625
1157496.393716702,0.787,1157482.439279019,1157482.443201486,1157482.450500792,1157482.61657892,1157482.616611722,1157482.619359827,1157482.619524418,1157496.581231084
1157496.41109922,0.787,1157482.456480222,1157482.459846151,1157482.469162996,1157482.632661828,1157482.632687166,1157482.633639359,1157482.633781246,1157496.594854501
1157496.430759785,0.787,1157482.476628655,1157482.481107119,1157482.494033603,1157482.651188738,1157482.651207393,1157482.652780345,1157482.652907885,1157496.615417041
1157496.438446074,0.787,1157482.484898811,1157482.490442981,1157482.527176688,1157482.674895703,1157482.674917824,1157482.676307922,1157482.676438287,1157496.638673979
1157496.467497033,0.787,1157482.517919004,1157482.52928095,1157482.566809074,1157482.691134393,1157482.691149251,1157482.697108554,1157482.697197832,1157496.659130121
1157496.465035382,0.787,1157482.515993297,1157482.5292328,1157482.572965247,1157482.6914038,1157482.691420492,1157482.699885123,1157482.700034454,1157496.666546201
1157496.468407606,0.787,1157482.521504115,1157482.526719357,1157482.561754926,1157482.697789857,1157482.697799655,1157482.705671168,1157482.705774373,1157496.671330141
1157496.485622269,0.787,1157482.533097017,1157482.539818966,1157482.563263396,1157482.701898535,1157482.70191756,1157482.714483615,1157482.714620172,1157496.674951373
1157496.452151596,0.787,1157482.497778956,1157482.501222882,1157482.529665164,1157482.691936103,1157482.691951101,1157482.715718079,1157482.715802529,1157496.677731863
1157496.463802393,0.787,1157482.510976129,1157482.525300855,1157482.561295069,1157482.703739191,1157482.703759048,1157482.718053337,1157482.718149909,1157496.679460615
1157496.534734416,0.787,1157482.583275293,1157482.596989579,1157482.621183221,1157482.761384388,1157482.761403283,1157482.762210624,1157482.762334708,1157496.723273614
1157496.613260144,0.787,1157482.65953254,1157482.66467223,1157482.675498939,1157482.801226309,1157482.801251897,1157482.803158487,1157482.803289554,1157496.764852168
1157496.652455025,0.787,1157482.701064274,1157482.721476263,1157482.747380786,1157482.826081566,1157482.826100491,1157482.826861444,1157482.826966402,1157496.788944249
1157496.660477606,0.787,1157482.707367112,1157482.722366199,1157482.747663759,1157482.830057463,1157482.830068114,1157482.83059225,1157482.830675828,1157496.791776186
1157496.650644969,0.787,1157482.695895519,1157482.714381292,1157482.745893546,1157482.829494673,1157482.829507688,1157482.842436285,1157482.842607448,1157496.803400543
1157496.697793773,0.787,1157482.744404923,1157482.75146576,1157482.765558559,1157482.844911026,1157482.844927166,1157482.845883337,1157482.845985989,1157496.807174142
1157496.738744857,0.787,1157482.783166077,1157482.788878034,1157482.79944298,1157482.85027668,1157482.850289545,1157482.852031214,1157482.852117527,1157496.813109838
1157496.713656222,0.787,1157482.758528099,1157482.766852966,1157482.779261684,1157482.855391422,1157482.855407102,1157482.856132308,1157482.856212819,1157496.816792065
1157496.775440497,0.787,1157482.81990262,1157482.824098622,1157482.83504243,1157482.893263643,1157482.893289963,1157482.894404682,1157482.894548272,1157496.856320293
1157496.796167066,0.787,1157482.840668396,1157482.845178439,1157482.856408638,1157482.904070735,1157482.904092316,1157482.904827981,1157482.904957034,1157496.865785128
1157496.807405999,0.787,1157482.851161126,1157482.855107978,1157482.861758853,1157482.929024538,1157482.929043103,1157482.929836888,1157482.929955481,1157496.890966067
1157496.819063427,0.787,1157482.863184298,1157482.868886627,1157482.878061064,1157482.932596815,1157482.932608938,1157482.933325097,1157482.933711655,1157496.89489099
1157496.819850769,0.787,1157482.866143801,1157482.869817519,1157482.878588396,1157482.937034623,1157482.937046225,1157482.937689947,1157482.937772673,1157496.898614905
1157496.85419246,0.787,1157482.899142905,1157482.901805449,1157482.909893792,1157482.95115781,1157482.951171065,1157482.951853439,1157482.951936847,1157496.914952578
1157496.867188808,0.787,1157482.911057563,1157482.916263386,1157482.923204889,1157482.959448292,1157482.959460986,1157482.960128533,1157482.960212191,1157496.920843169
1157496.899922845,0.787,1157482.943931962,1157482.946212817,1157482.955510045,1157482.976971512,1157482.976988013,1157482.977779623,1157482.977881726,1157496.938387272
1157496.910327969,0.787,1157482.953593767,1157482.956016248,1157482.962125604,1157482.97971576,1157482.979739554,1157482.980481121,1157482.980630884,1157496.941790063
1157496.940668454,0.787,1157482.984443613,1157482.986344994,1157482.991686794,1157483.011899469,1157483.011914567,1157483.013911798,1157483.014033737,1157496.974722504
1157496.951183023,0.787,1157482.994207991,1157482.996420768,1157483.003726638,1157483.032273747,1157483.032297271,1157483.032957325,1157483.033100414,1157496.993617097
1157496.969916694,0.787,1157483.01320149,1157483.015518123,1157483.02095436,1157483.044442634,1157483.044460637,1157483.045185542,1157483.0453063,1157497.005778475
1157496.98201912,0.787,1157483.025148999,1157483.027090916,1157483.034078245,1157483.061400037,1157483.061415167,1157483.06222992,1157483.062329508,1157497.022947672
1157497.008053053,0.787,1157483.051736119,1157483.053954486,1157483.063437665,1157483.092402952,1157483.09242812,1157483.093302246,1157483.093446368,1157497.054208628
1157497.013030416,0.787,1157483.056898961,1157483.059461697,1157483.066867223,1157483.098957135,1157483.098971252,1157483.099565972,1157483.099667603,1157497.059976579
1157497.026247139,0.787,1157483.06989229,1157483.072317578,1157483.077901283,1157483.103583858,1157483.103602914,1157483.104229314,1157483.10434417,1157497.065419317
1157497.064382266,0.787,1157483.10837451,1157483.110261273,1157483.115683825,1157483.130629611,1157483.130651352,1157483.131487246,1157483.131626648,1157497.092139852
1157497.147646578,0.787,1157483.192360482,1157483.194543403,1157483.200190969,1157483.224311863,1157483.22433125,1157483.226095312,1157483.226206762,1157497.186812344
1157497.175823674,0.787,1157483.22099083,1157483.223157419,1157483.229283596,1157483.24641586,1157483.246439124,1157483.247297089,1157483.2474248,1157497.20804254
1157497.211903493,0.787,1157483.255586229,1157483.257521053,1157483.262882239,1157483.278492076,1157483.278509438,1157483.279439841,1157483.279544688,1157497.240137656
1157497.263506936,0.787,1157483.307916007,1157483.310398742,1157483.316279638,1157483.355121414,1157483.355149136,1157483.356087123,1157483.356235252,1157497.317216481
1157497.279194567,0.787,1157483.322494381,1157483.324589156,1157483.330798199,1157483.35814569,1157483.358158253,1157483.358804099,1157483.358892316,1157497.31917786
1157497.275926418,0.787,1157483.319537622,1157483.324418263,1157483.332044385,1157483.361507971,1157483.361529702,1157483.362185517,1157483.362315402,1157497.322852393
1157497.321458811,0.787,1157483.364987073,1157483.36696599,1157483.37223408,1157483.388081976,1157483.388098377,1157483.38902459,1157483.389137172,1157497.349632811
1157497.405065497,0.787,1157483.449647985,1157483.451847888,1157483.457539837,1157483.48168649,1157483.48170773,1157483.482741497,1157483.482869508,1157497.443730222
1157497.416077312,0.787,1157483.459749989,1157483.461600744,1157483.467232099,1157483.487193542,1157483.487208399,1157483.487894531,1157483.488017332,1157497.448539559
1157497.448777105,0.787,1157483.492389225,1157483.494217468,1157483.499479008,1157483.523769711,1157483.523801462,1157483.524804641,1157483.524970793,1157497.486068025
1157497.470059729,0.787,1157483.514225338,1157483.518541225,1157483.525505351,1157483.644375527,1157483.644402569,1157483.646750721,1157483.646905802,1157497.608338762
1157497.488746353,0.787,1157483.535628865,1157483.541085992,1157483.552358871,1157483.655050911,1157483.655083773,1157483.655975172,1157483.656139622,1157497.618066512
1157497.471770969,0.787,1157483.516028253,1157483.519689808,1157483.527332121,1157483.661188671,1157483.661207205,1157483.663655816,1157483.663868627,1157497.62603429
1157497.487420178,0.787,1157483.531890885,1157483.54118032,1157483.553023583,1157483.672500623,1157483.672553362,1157483.674271488,1157483.674390051,1157497.636244356
1157497.493602047,0.787,1157483.538646608,1157483.542458797,1157483.555923594,1157483.686780775,1157483.686816272,1157483.688479705,1157483.68865245,1157497.649349498
1157497.501157891,0.787,1157483.548426626,1157483.553593997,1157483.567541262,1157483.697826086,1157483.69784407,1157483.699417774,1157483.699530817,1157497.660200411
1157497.520256226,0.787,1157483.564766828,1157483.577247732,1157483.601733995,1157483.705148926,1157483.705162071,1157483.706116138,1157483.706223029,1157497.667432426
1157497.542031089,0.787,1157483.586181456,1157483.592962677,1157483.625341232,1157483.710605492,1157483.710619148,1157483.711236851,1157483.711328494,1157497.671664817
